policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-01-11,0,-0.17588286101818085,-0.17588286101818085,False,0.5568687917292118,0.5,0.056868791729211776,0.0,-3.517657220363617,0.0,0.0,-3.517657220363617,16.482342779636383,91.74999999999999,1.0498743500129606,0.0,-322.7450499683618,17.30438891246156,3.077950067818165,-0.10876519273581398,-305.44066105590025,3.077950067818165,-308.5186111237184,0.0,3.0,0.0,91.75000009417532,1.049874306262531,0.0,0.5,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,57.37000044524669,19.138260851539656,57.36999942541122,7.999999992549419
TD3 (Nonlinear),2024-01-11,1,-0.16500112414360046,-0.16500112414360046,False,0.6102191552023093,0.5568687917292118,0.1102191552023093,0.0,-3.3000224828720093,1.642875838604707,0.0,-1.6571466442673022,16.69997751712799,88.58999999999999,1.2156931284863126,0.0,-146.8066212156403,20.302047913448412,14.43759836256504,-0.014215207037260223,-431.94523435809214,17.515548430383205,-449.46078278847534,0.9999997615814209,3.0,0.0,88.58999989882109,1.215693168371714,1.6428756713867188,0.5568687917292118,0.056868791580200195,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,60.53000072300432,23.31181767508386,60.53000239849091,6.999999895691872
TD3 (Nonlinear),2024-01-11,2,-0.12175710499286652,-0.12175710499286652,False,0.6495872858166695,0.6102191552023093,0.14958728581666947,0.0,-2.4351420998573303,0.0,0.0,-2.4351420998573303,17.56485790014267,87.25000000000001,1.2582357838324982,0.0,-212.4661482125521,22.10073274789246,10.65374668687582,-0.06903671266629179,-622.3106498227518,28.169295117259026,-650.4799449400108,2.0000002086162567,3.0,0.0,87.25000023305414,1.2582357040509777,0.0,0.6102191552023093,0.11021915078163147,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,61.869999979436386,25.825714228097354,61.870003015995024,5.999999955296516
TD3 (Nonlinear),2024-01-11,3,-0.1357136219739914,-0.1357136219739914,False,0.69346802358826,0.6495872858166695,0.19346802358825999,0.0,-2.714272439479828,0.8629976295939845,0.0,-1.8512748098858434,17.285727560520172,82.38000000000001,13.299590370365134,0.0,-152.5080188383958,229.8930958086493,11.874941922724247,0.06471031424017835,-544.9255728524984,40.04423703998327,-584.9698098924816,2.9999999701976776,3.0,0.0,82.38000000117346,13.299590473034328,0.8629977703094482,0.6495872858166695,0.14958727359771729,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,66.7400003737211,32.23050013851375,66.74000094294549,4.999999701976776
TD3 (Nonlinear),2024-01-11,4,-0.07480514794588089,-0.07480514794588089,False,0.7176550214240948,0.69346802358826,0.21765502142409476,0.0,-1.4961029589176178,0.09139942165008019,0.0,-1.4047035372675376,18.503897041082382,82.07000000000001,1.4868699704053685,0.0,-115.28401930354683,27.512888845858146,6.545450445264578,-0.02889445311524318,-632.6967033101871,46.58968748524785,-679.286390795435,3.9999997317790985,3.0,0.0,82.07000000061525,1.4868699726886536,0.09139955043792725,0.69346802358826,0.19346803426742554,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,67.05000001251696,34.25315680515021,67.05000190258026,3.999999761581421
TD3 (Nonlinear),2024-01-11,5,0.02334224246442318,0.02334224246442318,False,0.7096336322610628,0.7176550214240948,0.21765502142409476,0.0,0.4668448492884636,0.0,0.0,0.4668448492884636,19.533155150711536,88.83999999999999,1.7428840844707745,0.0,41.4744964107871,34.044025231673466,2.042446215637028,-0.004302318870667699,-557.1781816677264,48.63213370088488,-605.8103153686113,5.000000178813934,3.0,0.0,88.83999982267618,1.742884022790359,0.0,0.7176550214240948,0.2176550328731537,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,60.279999637007705,29.01000002300367,60.2799987244606,2.9999998211860657
TD3 (Nonlinear),2024-01-11,6,0.12494789808988571,0.12494789808988571,False,0.6666962102370471,0.7096336322610628,0.21765502142409476,0.0,2.4989579617977142,0.09634881536227713,0.09634881536227713,2.4989579617977142,17.40469322284001,101.40999999999998,2.0062904569628124,9.770733365888521,253.41932690590616,34.91886991934925,10.932941082865,-0.12662158941899224,-259.0692514765826,59.56507478374988,-318.6343262603325,5.999999940395355,3.0,0.0,101.41000015735624,2.006290516899108,0.09634852409362793,0.7096336322610628,0.2176550328731537,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,47.71000128507612,17.40705882345324,47.71000255823135,1.9999998807907104
TD3 (Nonlinear),2024-01-11,7,0.20309516787528992,0.20309516787528992,False,0.5969040563280127,0.6666962102370471,0.21765502142409476,0.0,4.061903357505798,0.0,0.0,4.061903357505798,15.938096642494202,116.83,2.1321187669934085,0.0,474.5521692574024,33.981914961616525,17.770827189087868,0.19954655677885913,249.46483274243633,77.33590197283775,172.12893076959858,7.000000044703484,3.0,0.0,116.83000073254108,2.132118798022196,0.0,0.6666962102370471,0.2176550328731537,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,32.28999962568281,2.1112500264216294,32.2900004696846,0.0
TD3 (Nonlinear),2024-01-11,8,0.2472262978553772,0.2472262978553772,False,0.5119465656560618,0.5969040563280127,0.21765502142409476,0.0,4.944525957107544,3.9111238453286337,3.9111238453286337,4.944525957107544,11.144350197563822,141.0,2.422083366043915,551.4684621913374,697.1781599521637,26.99254523888755,21.632301062345505,0.6530203396483727,1525.104000124825,98.96820303518325,1426.1357970896418,8.000000149011612,3.0,0.0,140.9999992585182,2.4220833891863194,3.9111238718032837,0.5969040563280127,0.2176550328731537,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,8.120002652406683,-23.529333584941924,8.120002691745757,0.0
TD3 (Nonlinear),2024-01-11,9,0.24157942831516266,0.24157942831516266,False,0.42892957998074815,0.5119465656560618,0.2887254414433466,0.0,4.831588566303253,7.983902684880919,7.983902684880919,4.831588566303253,7.184508748815828,129.15999999999997,2.464052339793877,1031.2008707792193,624.047979223728,17.70300559278922,21.138199977576733,0.8099205275373411,3198.0558557205613,120.10640301275998,3077.9494527078014,9.000000081956387,3.0,0.0,129.15999971151348,2.4640525303632264,7.9839026927948,0.5119465656560618,0.2176550328731537,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,19.959998153448097,-12.524285027831809,19.96000126361847,0.0
TD3 (Nonlinear),2024-01-11,10,0.20791153609752655,0.20791153609752655,False,0.3574823167169933,0.42892957998074815,0.36017270470710144,0.0,4.158230721950531,13.266509741756735,13.266509741756735,4.158230721950531,2.5752595362927337,113.64999999999999,2.6,1507.7388321506528,472.5829215496778,6.695674794361108,72.76903763413429,0.4401286276156212,5185.073284215253,192.87544064689428,4992.197843568359,10.000000014901161,3.0,0.0,113.64999908983707,2.6000001769798713,13.266509771347046,0.42892957998074815,0.28872543573379517,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,35.46999764204023,3.2153847661428188,35.47000123500824,6.999999895691872
TD3 (Nonlinear),2024-01-11,11,0.15624718368053436,0.15624718368053436,False,0.3037891264487685,0.3574823167169933,0.4138658949753263,0.0,3.1249436736106837,11.170537265590813,11.170537265590813,3.1249436736106837,5.7045190607985035,106.48,2.6,1189.4388080401097,332.7440023660656,14.83174955807611,68.35814286023371,0.3647753350817369,6722.087844179505,261.233583507128,6460.854260672377,10.999999990686774,3.0,0.0,106.48000031292436,2.6000001769798713,11.170537248253822,0.3574823167169933,0.36017270386219025,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,42.640000822544096,11.250833335248757,42.63999934673309,5.999999955296516
TD3 (Nonlinear),2024-01-11,12,0.11266449838876724,0.11266449838876724,False,0.2650728039784017,0.3037891264487685,0.4138658949753263,0.03871632247036677,2.253289967775345,10.865802711740296,10.865802711740296,2.253289967775345,6.88090732048436,99.38000000000001,2.6,1079.8434734927507,223.9319569975138,17.890359033259337,1.9716287218034267,0.39595950925676193,8043.753633703028,263.20521222893143,7780.548421474096,12.000000009313226,3.0,0.0,99.37999951928852,2.6000001769798713,10.865802690386772,0.3037891264487685,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,49.74000124394891,20.01909107986836,49.739997367858884,4.999999701976776
TD3 (Nonlinear),2024-01-11,13,0.06825274974107742,0.06825274974107742,False,0.2416182508027738,0.2650728039784017,0.4138658949753263,0.06217087564599469,1.365054994821545,11.187876099014378,11.187876099014378,1.365054994821545,7.447068906164077,99.00000000000001,2.6,1107.5997338024235,135.14044448733296,19.362379156026602,1.1944231204688518,0.44991359196601965,9305.85619114881,264.3996353494003,9041.45655579941,12.999999985098839,3.0,0.0,98.99999973356724,2.6000001769798713,11.187876090407372,0.2650728039784017,0.03871631622314453,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,50.12000097334382,22.43899966673925,50.12000232696533,3.999999761581421
TD3 (Nonlinear),2024-01-11,14,0.035007543861866,0.035007543861866,False,0.22958816700144533,0.2416182508027738,0.4138658949753263,0.07420095944732316,0.7001508772373164,12.67589321836532,12.67589321836532,0.7001508772373164,6.623955904397363,105.98,2.6,1343.3911632823567,74.20198996961079,17.222285351433143,0.6126320175826518,0.3917824391456851,10740.67162975221,265.01226736698294,10475.659362385228,13.999999918043613,3.0,0.0,105.97999923348426,2.6000001769798713,12.675893306732178,0.2416182508027738,0.06217086315155029,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,43.14000032603738,17.176666666856022,43.13999887704849,2.9999998211860657
TD3 (Nonlinear),2024-01-11,15,0.020950976759195328,0.020950976759195328,False,0.2223885186305878,0.22958816700144533,0.4138658949753263,0.08140060781818068,0.41901953518390656,8.639980007248344,8.639980007248344,0.41901953518390656,7.356270484902812,117.68000000000002,2.5925016369411553,1016.7528472529852,49.31021890044213,19.07114327389245,0.36664209328591824,0.23177855966222544,11825.805839179531,265.37890946026886,11560.426929719262,14.999999850988388,3.0,0.0,117.68000035047531,2.5925018218096723,8.63997995853424,0.22958816700144533,0.07420095801353455,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,31.440002337694153,6.1612499087536605,31.4400004863739,1.9999998807907104
