policy,test_day,profit,revenue,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,soc_min,soc_max,soc_mean,soc_final,dod_max_morning,dod_max_evening,dod_max_overall,energy_throughput_mwh,charge_cycles,action_mean,discharge_hours
TD3 (Nonlinear),2024-01-11,12196.657650322413,12515.230825590661,10065.07577375756,1697.0013594189963,753.153692414104,318.57317526824767,0.18362983986556125,0.7176550214240948,0.40065858169938867,0.35045871585428306,0.4138658949753263,0.16682887598872181,0.4138658949753263,54.8627746850252,2.2093619918555176,0.015203659267475208,9
TD3 (Nonlinear),2024-01-12,12419.875604942968,12763.40316423873,10326.244849989014,1627.6317135218367,809.5266007278813,343.5275592957623,0.22661894457123508,0.7047483643734207,0.4167829716515931,0.4165356115967713,0.426721224670148,0.18991666702553625,0.426721224670148,52.23940221592784,2.04034075003372,0.007114296352180342,14
TD3 (Nonlinear),2024-04-11,4137.926272097727,4322.438827497651,1970.757397712467,1782.6731574705511,569.0082723146328,184.51255539992417,0.4335809694614289,0.7561066898774946,0.6035891835106032,0.4335809694614289,0.10115082543343312,0.32252572041606575,0.32252572041606575,38.74297757574823,2.0020613924872346,-0.009211274583018772,11
TD3 (Nonlinear),2024-06-13,11817.922422250576,12110.731147682005,8842.933890715576,2796.9576443714436,470.8396125949852,292.80872543142914,0.2676986987624717,0.7908437907633682,0.5518274018131609,0.2676986987624717,0.34264298635183504,0.29547600222821907,0.34264298635183504,65.12264274015126,3.167662617462791,0.023929228773340583,10
TD3 (Nonlinear),2024-06-14,7452.211563850144,7721.532536095912,5483.744062785737,1681.4696272141605,556.3188460960151,269.32097224576864,0.3284621280997583,0.6803956888243556,0.5107373016306017,0.3438549358253062,0.3195495437510644,0.25147947543611116,0.3195495437510644,60.93670498114079,3.1782606783405765,0.015643436684816454,12
TD3 (Nonlinear),2024-10-10,5428.6793675795925,5970.164993161758,4201.491406749704,1183.3132954319549,585.3602909800998,541.4856255821649,0.4464948790217901,0.8998744891762733,0.6620893457904135,0.4464948790217901,0.39987448917627333,0.16767437805028007,0.39987448917627333,56.87900923807173,2.3707025903403003,-0.00046911656196850043,10
PV+DS3 (Reserve Only),2024-01-11,11428.516159206452,11428.516159206452,10289.213039560325,0.0,1139.3031196461272,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-01-12,12029.502705074723,12029.502705074723,10907.12229019142,0.0,1122.3804148833015,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-04-11,2743.7914483203413,2743.7914483203413,2160.5084488251214,0.0,583.2829994952198,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-13,10205.227148152684,10205.227148152684,9649.9075840823,0.0,555.3195640703843,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-06-14,6863.545489333239,6863.545489333239,6236.904076198405,0.0,626.6414131348342,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2024-10-10,5088.535585995296,5088.535585995296,4420.919946289719,0.0,667.6156397055779,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DA (Heuristic),2024-01-11,12579.743983914079,12883.064570586106,9174.11215522308,2695.4316406930197,1013.520774670008,303.32058667202676,0.5,0.8055588135398017,0.6051756553183391,0.5093123425818649,0.2909999922911326,0.2962464709579369,0.2962464709579369,69.33041981074898,3.900492023109646,0.004166666666666661,2
PV+DA (Heuristic),2024-01-12,12407.226304739586,12700.650250640525,9678.523822573394,2008.7742510720157,1013.3521769951149,293.42394590093903,0.5,0.8083272726077066,0.6296751854191788,0.5481798566558471,0.2909999922911326,0.2909999922911326,0.2909999922911326,67.06833049164321,3.8412561436625006,0.004166666666666661,2
PV+DA (Heuristic),2024-04-11,4708.103295241935,5522.27570139831,2105.6516510843408,2931.6310724103037,484.992977903666,814.1724061563754,0.4372553499934575,0.7909999922911326,0.5960136322523293,0.4372553499934575,0.3182841575856904,0.3264604770031172,0.3264604770031172,73.52413677939428,3.7536007142600316,0.004166666666666661,2
PV+DA (Heuristic),2024-06-13,13015.0781131794,13827.081303605653,8758.389989976095,4600.598736825935,468.0925768036246,812.0031904262546,0.43938516416147017,0.7909999922911326,0.5975222506213382,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.32646047700311714,73.40018159481595,3.7472724758100453,0.004166666666666661,2
PV+DA (Heuristic),2024-06-14,8621.486152905389,9432.23576364583,5798.589720301431,3118.790069332949,514.8559740114484,810.7496107404395,0.44061597386771956,0.7909999922911326,0.5741440748056705,0.44061597386771956,0.31492353371142834,0.3264604770031172,0.3264604770031172,73.32854846991223,3.7436154162295963,0.004166666666666661,2
PV+DA (Heuristic),2024-10-10,7359.776708609009,7921.991130190662,4209.89750994099,3148.7525600470226,563.3410602026495,562.2144215816537,0.47192858985188635,0.7983890668550035,0.6069713239435864,0.47192858985188635,0.2909999922911326,0.3264604770031172,0.3264604770031172,71.50615421963373,3.6505773928110625,0.004166666666666661,2
