policy,test_day,profit,revenue,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,soc_min,soc_max,soc_mean,soc_final,dod_max_morning,dod_max_evening,dod_max_overall,energy_throughput_mwh,charge_cycles,action_mean,discharge_hours
TD3 (Nonlinear),2025-01-11,4532.108342311091,4696.130834165149,4113.1450545689,548.2313829737576,34.75439662249124,164.02249185405762,0.1,0.8999999999997463,0.5970088905797826,0.10783362136018695,0.79999999028,0.7999999999997464,0.7999999999997464,9.865379098718249,1.7616748390573886,0.8206629799739669,4
TD3 (Nonlinear),2025-01-12,4942.882956661367,5088.872727582143,4461.84791881388,594.3988052838935,32.62600348437018,145.98977092077638,0.1,0.899999999991252,0.5597012309269448,0.10002939543667656,0.799999999991252,0.7999999770079704,0.799999999991252,9.837219896320345,1.7566464100764134,0.7302325251902912,4
TD3 (Nonlinear),2025-04-11,3480.1118516734223,3627.4812776096933,2862.2610548125167,740.4663339189319,24.753888878244783,147.3694259362711,0.1,0.899999999751545,0.5512393217458399,0.10003266525374718,0.79999999028,0.799999999751545,0.799999999751545,9.837434244274013,1.7566846870230737,0.5695518187936602,4
TD3 (Nonlinear),2025-06-13,4382.560179676331,4485.389228846504,4157.680636134284,303.28748358028867,24.42110913193132,102.82904917017295,0.1,0.9,0.679639656568881,0.10003196424376704,0.7999999999999604,0.8,0.8,7.040321570110753,1.25720028037692,0.8504983212694972,4
TD3 (Nonlinear),2025-06-14,1109.073685490713,1182.8007161575995,401.39933512347665,597.1147384714991,184.2866425626236,73.72703066688648,0.1,0.8999999972804402,0.4038201157051571,0.10000788108772783,0.33460531957823364,0.7999999972804402,0.7999999972804402,6.540259957167968,1.1679035677502236,0.37089730676832905,4
TD3 (Nonlinear),2025-10-10,7453.481531853834,7614.23736121178,6564.7523911250255,1035.8758862761679,13.609083810586196,160.75582935794603,0.1,0.8999999998752626,0.5070512984563739,0.1000017741726066,0.7997078729562308,0.7999999998752626,0.7999999998752626,9.835083853712689,1.7562649741511056,0.5653224548361719,4
PV+DS3 (Reserve Only),2025-01-11,4473.324071542123,4473.324071542123,4416.424460081052,0.0,56.89961146107171,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2025-01-12,4835.786901584911,4835.786901584911,4762.195631310619,0.0,73.59127027429194,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2025-04-11,2974.353052524115,2974.353052524115,2908.5663508686566,0.0,65.78670165545823,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2025-06-13,4202.705502366758,4202.705502366758,4158.293695869782,0.0,44.411806496976176,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2025-06-14,663.6723278913544,663.6723278913544,357.4721555542101,0.0,306.20017233714424,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DS3 (Reserve Only),2025-10-10,6881.738194765612,6881.738194765612,6847.275378024058,0.0,34.46281674155407,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
PV+DA (Two Cycles),2025-01-11,4541.331620842614,4704.707731354856,4141.935585581052,562.7721457738041,0.0,163.37611051224224,0.1,0.8999892,0.4627675999386353,0.1,0.7999892000000001,0.7996541428571429,0.7999892000000001,9.834578194845362,1.7561983863291726,0.5,4
PV+DA (Two Cycles),2025-01-12,4905.711288357429,5069.087398869671,4469.486729810619,599.6006690590516,0.0,163.37611051224224,0.1,0.8999892,0.4961144439862543,0.1,0.7999892000000001,0.7996541428571429,0.7999892000000001,9.834578194845362,1.7561983863291726,0.5,4
PV+DA (Two Cycles),2025-04-11,3485.9278066444567,3649.303917156699,2909.5559508686574,739.7479662880413,0.0,163.37611051224224,0.1,0.8999892,0.4801025392243496,0.1,0.7999892000000001,0.7996541428571429,0.7999892000000001,9.834578194845362,1.7561983863291726,0.5,4
PV+DA (Two Cycles),2025-06-13,4652.367494250374,4736.9480074752455,4156.230792369782,580.7172151054639,0.0,84.58051322487111,0.1,0.8996541428571428,0.3649974374693177,0.1,0.4157142857142858,0.7996541428571429,0.7996541428571429,7.037747747422681,1.2572842200927725,0.3333333333333333,3
