policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
TD3 (Nonlinear),2025-01-11,0,2.745112351407869e-13,-2.745112351407869e-13,False,0.5000000000001141,0.5,1.141309269314661e-13,0.0,-4.1176685271118035e-13,0.0,0.0,-4.1176685271118035e-13,1.4000000000000001,108.66999999999999,0.15116408152467878,0.0,-4.474670388412396e-11,0.2116297141345503,1.8014799806114138e-13,0.0010581485704481172,0.2116297140898036,1.8014799806114138e-13,0.21162971408962344,0.0,5.000000059604645,0.0,108.67000165030362,0.15116456673378867,0.0,0.5,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,6.999999895691872,7.0
TD3 (Nonlinear),2025-01-11,1,0.9998107552528381,-0.9998107552528381,False,0.8880000000000035,0.5000000000001141,0.38800000000000345,0.0,-1.3999999999996007,0.0,0.0,-1.3999999999996007,1.4000000000003996,99.83000000000001,0.09916363748018978,0.0,-139.76199999996015,0.13882909247230532,12.249999999996504,-0.7593658545374218,-139.41154119339802,12.249999999996684,-151.6615411933947,0.9999997615814209,5.000000059604645,0.0,99.83000166088343,0.09916317059098965,0.0,0.5000000000001141,0.0,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,5.999999955296516,6.0
TD3 (Nonlinear),2025-01-11,2,0.9420580863952637,-0.9420580863952637,False,0.8996400000000001,0.8880000000000035,0.3996400000000001,0.0,-0.04199999999998799,0.0,0.0,-0.04199999999998799,1.5,96.21000000000001,0.1487454562202837,0.0,-4.040819999998845,0.22311818433042557,0.36749999999989486,-0.020926009078341568,-143.22924300906644,12.617499999996578,-155.846743009063,2.0000002086162567,5.000000059604645,0.0,96.2100016218424,0.14874526180554098,0.0,0.8880000114440918,0.3879999965429306,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,4.999999701976776,5.0
TD3 (Nonlinear),2025-01-11,3,0.8225690126419067,-0.8225690126419067,False,0.8999892,0.8996400000000001,0.39998920000000004,0.0,-0.0012599999999997058,0.0,0.0,-0.0012599999999997058,1.5,91.95,0.19349002435158943,0.0,-0.11585699999997295,0.29023503652738414,0.011024999999997424,0.0008167651826370688,-143.05486497253904,12.628524999996577,-155.68338997253562,2.9999999701976776,5.000000059604645,0.0,91.95000034019351,0.19348975500171003,0.0,0.8996399939060211,0.3996400013566017,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,3.999999761581421,4.0
TD3 (Nonlinear),2025-01-11,4,0.9397677183151245,-0.9397677183151245,False,0.899999676,0.8999892,0.39999967599999997,0.0,-3.779999999992123e-05,0.0,0.0,-3.779999999992123e-05,1.5,91.26000000000002,0.19107139904719436,0.0,-0.0034496279999928123,0.28660709857079153,0.0003307499999993107,0.001414133602853997,-142.77170750196825,12.628855749996577,-155.40056325196483,3.9999997317790985,5.000000059604645,0.0,91.26000089764595,0.1910714619115754,0.0,0.8999891877174377,0.39998920261859894,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,2.9999998211860657,3.0
TD3 (Nonlinear),2025-01-11,5,0.9950045943260193,-0.9950045943260193,False,0.89999999028,0.899999676,0.39999999028,0.0,-1.1340000001802686e-06,0.0,0.0,-1.1340000001802686e-06,1.5,92.53,0.2007459002647727,0.0,-0.00010492902001668026,0.3011188503971591,9.922500001577348e-06,0.001505019994385704,-142.4706935805911,12.628865672496579,-155.09955925308768,5.000000178813934,5.000000059604645,0.0,92.53000246480107,0.200745646110227,0.0,0.8999996781349182,0.3999996781349182,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,1.9999998807907104,2.0
TD3 (Nonlinear),2025-01-11,6,0.9999980926513672,0.9999980926513672,False,0.45817461797453585,0.89999999028,0.44182537230546415,0.0,1.4999971389770508,0.0,0.0,1.4999971389770508,2.86102294921875e-06,94.03,0.4039104258339424,0.0,141.0447309780121,1.155596997739627e-06,16.40621870756149,0.6231925671302381,-1.4259614469819961,29.035084380058066,-30.461045827040063,5.999999940395355,5.000000059604645,0.0,94.02999958589675,0.40391059714870164,0.0,0.8999999761581421,0.3999999910593033,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
TD3 (Nonlinear),2025-01-11,7,0.9999996423721313,0.9999996423721313,False,0.1,0.45817461797453585,0.79999999028,0.0,1.2536111629108755,0.0,0.0,1.2536111629108755,0.2463888370891245,117.21000000000001,0.6965640876657196,0.0,146.93576440478373,0.17162561551800365,27.422744188675395,0.5984232291581316,145.68142857331972,56.45782856873346,89.22360000458626,7.000000044703484,5.000000059604645,0.0,117.20999965935945,0.6965645345795144,0.0,0.45817461982369423,0.44182537123560905,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
TD3 (Nonlinear),2025-01-11,8,0.9999977350234985,0.9999977350234985,False,0.1,0.1,0.79999999028,0.0,0.0,1.0127939786916218,1.0127939786916218,0.0,0.0,114.98999999999998,5.90023643007126,116.46117960974956,0.0,0.0,0.0,0.5823058980487478,262.1426081830693,56.45782856873346,205.6847796143358,8.000000149011612,5.000000059604645,0.0,114.99000034153462,5.900236475711993,1.0127940773963928,0.09999999403953552,0.7999999821186066,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,0.0,0.0
TD3 (Nonlinear),2025-01-11,9,0.9942027926445007,-0.9942027926445007,False,0.5133043037993568,0.1,0.79999999028,0.0,-1.491304188966751,3.3299193038756236,1.8386151149088725,-0.0,0.0,106.0,5.319766357016492,194.8932021803405,-0.0,0.0,32.62227913364767,0.8113546152334641,457.0358103634098,89.08010770238113,367.9557026610287,9.000000081956387,5.000000059604645,0.0,105.99999936193228,5.3197661988687495,3.3299191296100616,0.09999999403953552,0.7999999821186066,117.2099972128868,155.62999750941992,7.0000001192092896,19.00000000745058,91.26000085115433,3.999999761581421,0.09916364308154207,6.438380109735521,9.999999990686774,10.0
