policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
TD3 (Nonlinear),2024-01-11,0,0.9998732805252075,0.9998732805252075,False,0.1867437385353889,0.5303428040079688,0.34359906547257996,0.0,19.99746561050415,0.0,0.0,19.99746561050415,0.0025343894958496094,91.74999999999999,1.0498743500129606,0.0,1834.7674697637556,0.0026607905246347836,349.95564818382263,0.2472999816111884,1834.7701305542803,349.95564818382263,1484.8144823704577,0.0,3.0,0.0,91.75000009417532,1.049874306262531,0.0,0.5303428040079688,0.0,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,57.37000044524669,19.138260851539656,57.36999942541122,14.000000104308128
TD3 (Nonlinear),2024-01-11,1,0.9978988766670227,0.9978988766670227,False,0.1,0.1867437385353889,0.43034280400796887,0.0,5.19368875454175,1.642875838604707,1.642875838604707,5.19368875454175,0.010935557581583488,88.58999999999999,1.2156931284863126,145.54237054199098,460.10888676485354,0.013294282208097445,113.61194150560078,0.0819614876076208,2440.4346821433323,463.5675896894234,1976.867092453909,0.9999997615814209,3.0,0.0,88.58999989882109,1.215693168371714,1.6428756713867188,0.1867437385353889,0.3435990661382675,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,60.53000072300432,23.31181767508386,60.53000239849091,13.562499895691872
TD3 (Nonlinear),2024-01-11,2,0.9936708211898804,0.9936708211898804,False,0.1,0.1,0.43034280400796887,0.0,0.0,0.0,0.0,0.0,0.0,87.25000000000001,1.2582357838324982,0.0,0.0,0.0,0.0,-4.000000000000001e-06,2440.4346821433323,463.5675896894234,1976.867092453909,2.0000002086162567,3.0,0.0,87.25000023305414,1.2582357040509777,0.0,0.1,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,61.869999979436386,25.825714228097354,61.870003015995024,13.125
TD3 (Nonlinear),2024-01-11,3,0.9970529079437256,0.9970529079437256,False,0.1,0.1,0.43034280400796887,0.0,0.0,0.8629976295939845,0.8629976295939845,0.0,0.0,82.38000000000001,13.299590370365134,71.09374472595245,0.0,0.0,0.0,0.011844957454325409,2511.528426869285,463.5675896894234,2047.9608371798615,2.9999999701976776,3.0,0.0,82.38000000117346,13.299590473034328,0.8629977703094482,0.1,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,66.7400003737211,32.23050013851375,66.74000094294549,12.687499947845936
TD3 (Nonlinear),2024-01-11,4,0.9985120296478271,0.9985120296478271,False,0.1,0.1,0.43034280400796887,0.0,0.0,0.09139942165008019,0.09139942165008019,0.0,0.0,82.07000000000001,1.4868699704053685,7.501150534822082,0.0,0.0,0.0,0.0012461917558036803,2519.029577404107,463.5675896894234,2055.4619877146833,3.9999997317790985,3.0,0.0,82.07000000061525,1.4868699726886536,0.09139955043792725,0.1,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,67.05000001251696,34.25315680515021,67.05000190258026,12.250000052154064
TD3 (Nonlinear),2024-01-11,5,0.9584492444992065,0.9584492444992065,False,0.1,0.1,0.43034280400796887,0.0,0.0,0.0,0.0,0.0,0.0,88.83999999999999,1.7428840844707745,0.0,0.0,0.0,0.0,-4.000000000000001e-06,2519.029577404107,463.5675896894234,2055.4619877146833,5.000000178813934,3.0,0.0,88.83999982267618,1.742884022790359,0.0,0.1,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,60.279999637007705,29.01000002300367,60.2799987244606,11.8125
TD3 (Nonlinear),2024-01-11,6,-0.4536570906639099,-0.4536570906639099,False,0.2466824593146642,0.1,0.43034280400796887,0.0,-9.073141813278198,0.09634881536227713,0.0,-8.976792997915922,0.0,101.40999999999998,2.0062904569628124,0.0,-910.3365779186535,0.0,198.4749771654606,-0.18483380601407884,1608.692999485454,662.042566854884,946.6504326305701,5.999999940395355,3.0,0.0,101.41000015735624,2.006290516899108,0.09634852409362793,0.1,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,47.71000128507612,17.40705882345324,47.71000255823135,11.375000026077032
TD3 (Nonlinear),2024-01-11,7,-0.9909704923629761,-0.9909704923629761,False,0.5670962518453597,0.2466824593146642,0.43034280400796887,0.0,-19.81940984725952,0.0,0.0,-19.81940984725952,8.800947558879852,116.83,2.1321187669934085,0.0,-2315.50165245533,18.76466545761256,433.54959040880203,-0.45511394014825274,-688.0439875122634,1095.592157263686,-1783.6361447759493,7.000000044703484,3.0,0.0,116.83000073254108,2.132118798022196,0.0,0.2466824593146642,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,32.28999962568281,2.1112500264216294,32.2900004696846,10.937500013038516
TD3 (Nonlinear),2024-01-11,8,-0.9986554384231567,-0.9986554384231567,False,0.8895787062544617,0.5670962518453597,0.43034280400796887,0.0,-19.947368313965068,3.9111238453286337,0.0,-16.036244468636433,20.0,141.0,2.422083366043915,0.0,-2261.110470077737,48.441667320878295,436.3486818679859,-0.4415745033290115,-2900.7127902691223,1531.940839131672,-4432.653629400795,8.000000149011612,3.0,0.0,140.9999992585182,2.4220833891863194,3.9111238718032837,0.5670962518453597,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,8.120002652406683,-23.529333584941924,8.120002691745757,10.5
TD3 (Nonlinear),2024-01-11,9,-0.9996988773345947,-0.9996988773345947,False,0.8996843172425167,0.8895787062544617,0.43034280400796887,0.0,-0.6250893394673234,7.983902684880919,7.358813345413595,-0.0,12.641186654586406,129.15999999999997,2.464052339793877,950.4643316936197,-0.0,31.148545554004766,13.673829300847698,0.16131688897471516,-1919.0999130214975,1545.6146684325197,-3464.714581454017,9.000000081956387,3.0,0.0,129.15999971151348,2.4640525303632264,7.9839026927948,0.8895787062544617,0.43034280091524124,141.00000022888182,149.12000041604043,8.000000074505806,16.999999940395355,82.07000205874444,3.9999998807907104,1.0498743493183276,13.29959039426851,19.959998153448097,-12.524285027831809,19.96000126361847,14.000000104308128
